MURDER,ATTEMPT TO MURDER,CULPABLE HOMICIDE NOT AMOUNTING TO MURDER,RAPE,CUSTODIAL RAPE,OTHER RAPE,KIDNAPPING & ABDUCTION,KIDNAPPING AND ABDUCTION OF WOMEN AND GIRLS,KIDNAPPING AND ABDUCTION OF OTHERS,DACOITY,PREPARATION AND ASSEMBLY FOR DACOITY,ROBBERY,BURGLARY,THEFT,AUTO THEFT,OTHER THEFT,RIOTS,CRIMINAL BREACH OF TRUST,CHEATING,COUNTERFIETING,ARSON,HURT/GREVIOUS HURT,DOWRY DEATHS,ASSAULT ON WOMEN WITH INTENT TO OUTRAGE HER MODESTY,INSULT TO MODESTY OF WOMEN,CRUELTY BY HUSBAND OR HIS RELATIVES,IMPORTATION OF GIRLS FROM FOREIGN COUNTRIES,CAUSING DEATH BY NEGLIGENCE,OTHER IPC CRIMES,TOTAL IPC CRIMES,DISTRICT,STATE/UT
99.0,40.0,5.0,39.0,0.0,39.0,63.0,51.0,12.0,2.0,0.0,9.0,144.0,488.0,133.0,355.0,99.0,37.0,152.0,4.0,37.0,1385.0,15.0,137.0,45.0,321.0,0.0,484.0,2089.0,5694.0,CUDDAPAH,ANDHRAPRADESH
120.0,67.0,6.0,41.0,0.0,41.0,73.0,65.0,8.0,3.0,0.0,4.0,143.0,586.0,248.0,338.0,105.0,36.0,163.0,5.0,29.0,2050.0,15.0,144.0,17.0,122.0,0.0,489.0,1122.0,5340.0,CUDDAPAH,ANDHRAPRADESH
118.0,96.0,2.0,26.0,0.0,26.0,76.0,44.0,32.0,4.0,0.0,9.0,136.0,513.0,154.0,359.0,114.0,76.0,332.0,0.0,6.0,2355.0,13.0,217.0,37.0,120.0,0.0,500.0,1360.0,6110.0,CUDDAPAH,ANDHRAPRADESH
93.0,107.0,7.0,19.0,0.0,19.0,84.0,50.0,34.0,2.0,0.0,9.0,139.5,702.0,255.0,447.0,156.0,81.0,317.0,5.0,34.0,2310.0,9.0,318.0,163.0,207.0,0.0,464.0,1741.0,7048.0,CUDDAPAH,ANDHRAPRADESH
80.0,162.0,1.0,28.0,0.0,28.0,27.0,11.0,16.0,3.0,0.0,16.0,139.5,638.0,193.0,445.0,104.0,86.0,163.0,5.0,0.0,39.0,16.0,215.0,12.0,91.0,0.0,417.0,2604.0,5803.0,CUDDAPAH,ANDHRAPRADESH
91.38993137658815,191.66866534760132,0.0,35.84170760077765,0.0,35.258939178967054,40.63560857288372,32.414761044504814,21.273438360976343,4.7289306013012675,0.0,9.581635873877163,155.83933600401195,726.6621013860345,234.07105033888706,534.5902699928074,132.31454675848306,75.63539375688089,56.70907241297742,5.890891806928485,49.65987014046726,0.0,23.284373949409417,122.92447269577148,101.0293963571104,37.60721164838286,0.0,370.39794128569946,3019.2310880092705,6825.195410515593,CUDDAPAH,ANDHRAPRADESH
95.24795541100212,195.21912925923033,3.3398554619937393,31.200082577466162,0.0,28.026590083553405,26.673604701858487,20.552416833388673,29.59439831927176,4.0560294278867035,0.0,12.953984549048517,165.38844475233253,819.248330613445,251.11269555524962,549.0141373609204,138.07985340180787,89.18892500478513,276.5713081176002,0.18081892183148618,83.04505293550022,0.0,22.860232218481638,162.1049913779451,137.34421426840512,270.43684608501735,0.0,313.49249255935194,2208.6282970795082,4171.710932725413,CUDDAPAH,ANDHRAPRADESH
88.07750605841973,203.90763015596954,2.4449107010508073,15.9236104303984,0.0,10.599666896376256,41.29442786587655,12.248206440106717,16.716296902303192,4.183728245225136,0.0,3.9826168108279014,177.47375235894086,763.7794286485362,247.50685354583158,598.041416441736,126.1912347288633,79.15543084068379,492.7891341878206,1.7627052168499286,133.5478358911732,6387.046785125563,13.277054583019032,393.57866247402535,13.18051470252037,47.127971633711425,0.0,256.7473264025097,2279.755334416268,7501.3396274084025,CUDDAPAH,ANDHRAPRADESH
74.96701179576188,275.7374502449232,0.6488007930774518,17.999691458251764,0.0,12.5338104776741,25.931655473707906,9.588077697793794,36.88413249272975,7.507213153867366,0.0,7.905074343928614,191.95620658157856,970.1287924840594,332.42417277302593,616.0395168339667,131.0077492736644,70.08208328550054,405.43281924374475,3.984249108122247,58.956619080516376,18607.229279903837,7.75164027771787,507.7806807063914,43.81726312729475,41.54665491115183,0.0,189.15618334213616,1164.710689722909,5029.965261565831,CUDDAPAH,ANDHRAPRADESH
54.36449674204806,362.9002615470908,0.08641415609582115,41.03281787172429,0.0,38.65333091624167,0.0,0.0,72.24770624036569,5.459965297912291,0.0,0.0,198.91567647002842,874.1923759360403,272.7864491636413,661.9349294974784,136.36433530207773,95.12792019905645,0.0,12.987422454934354,0.0,21592.605177238784,24.874078361361494,225.68562440137157,169.75223165124498,318.42743869515647,0.0,114.05080933447285,2981.1101703881445,8995.513165839035,CUDDAPAH,ANDHRAPRADESH
21.151461383829364,444.8071293864897,1.2314813732139283,49.19140749455909,0.0,46.96999571686327,3.7961512302408114,16.189679456810154,33.62540778819813,3.4729397911094426,0.0,12.15874968385059,219.1783749743607,1056.198863683027,396.0401815131529,720.2713388184557,158.39600322862,92.7807363657166,0.0,2.8208984790144793,0.0,0.0,40.61585411383634,0.0,0.0,17.29259586614878,0.0,35.936850144189535,2094.2920109751412,5519.770069824497,CUDDAPAH,ANDHRAPRADESH
0.0,518.448820941172,4.644215457130482,29.39904589863785,0.0,18.93981772521223,0.0,0.0,19.88726008066565,9.237845504332359,0.0,8.322433107785086,226.85325290522462,1083.4824391546044,328.08485450432033,752.5978841703516,130.459248154478,93.96938541922603,528.6769997713457,0.0,0.0,0.0,32.18723956656237,211.02072755462126,56.75173924343577,21.12672644012123,0.0,0.0,3901.1200863989366,7760.122829282098,CUDDAPAH,ANDHRAPRADESH
0.0,600.334477758487,6.779270660714836,15.271864117220566,0.0,4.016950513075782,26.76872210197688,8.076274338255166,72.74351176440166,9.999513250094765,0.0,21.352287759659163,246.15110687139813,1111.266173614691,416.71131453226315,859.1875516616184,151.4184248669147,86.77874328291091,944.4907645464893,0.0,590.035646959692,0.0,3.899489951815869,797.1690211295573,180.62249380269958,382.5911093440111,0.0,0.0,1893.451939865657,6198.6101053667135,CUDDAPAH,ANDHRAPRADESH
82.0,67.0,1.0,23.0,0.0,23.0,49.0,26.0,23.0,4.0,0.0,25.0,437.0,1021.0,150.0,871.0,70.0,50.0,220.0,3.0,41.0,1244.0,12.0,109.0,58.0,247.0,0.0,431.0,2313.0,6507.0,EAST GODAVARI,ANDHRAPRADESH
97.0,102.0,2.0,25.0,0.0,25.0,55.0,5.0,50.0,3.0,0.0,12.0,468.0,1206.0,213.0,993.0,100.0,89.0,262.0,13.0,40.0,3076.0,11.0,108.0,73.0,276.0,0.0,473.0,1440.0,7931.0,EAST GODAVARI,ANDHRAPRADESH
73.0,78.0,2.0,18.0,0.0,18.0,59.0,35.0,24.0,4.0,0.0,17.0,569.0,1162.0,178.0,984.0,79.0,83.0,252.0,21.0,71.0,2918.0,11.0,150.0,110.0,357.0,0.0,424.0,1158.0,7616.0,EAST GODAVARI,ANDHRAPRADESH
96.0,101.0,1.0,31.0,0.0,31.0,47.0,23.0,24.0,3.0,0.0,17.0,392.0,1106.0,171.0,935.0,105.0,86.0,251.0,12.0,23.0,3023.0,13.0,112.0,105.0,293.0,0.0,473.0,1451.0,7741.0,EAST GODAVARI,ANDHRAPRADESH
110.0,130.0,0.0,27.0,0.0,27.0,69.0,3.0,66.0,3.0,0.0,28.0,403.0,1286.0,210.0,1076.0,98.0,119.0,265.0,24.0,35.0,2530.0,15.0,102.0,119.0,368.0,0.0,545.0,1986.0,8262.0,EAST GODAVARI,ANDHRAPRADESH
85.0,116.0,2.0,41.0,0.0,41.0,81.0,28.0,53.0,5.0,0.0,29.0,520.0,1385.0,221.0,1164.0,89.0,114.0,319.0,20.0,39.0,3456.0,25.0,173.0,107.0,465.0,0.0,610.0,1375.0,9056.0,EAST GODAVARI,ANDHRAPRADESH
99.0,114.0,2.0,30.0,0.0,30.0,84.0,64.0,20.0,1.0,0.0,19.0,428.0,1361.0,398.0,963.0,26.0,75.0,320.0,19.0,52.0,2538.0,19.0,159.0,131.0,561.0,0.0,692.0,1850.0,8580.0,EAST GODAVARI,ANDHRAPRADESH
82.0,112.0,1.0,48.0,0.0,48.0,91.0,13.0,78.0,0.0,0.0,19.0,425.0,1189.0,256.0,933.0,48.0,109.0,328.0,36.0,47.0,3172.0,23.0,194.0,131.0,563.0,0.0,642.0,1175.0,8435.0,EAST GODAVARI,ANDHRAPRADESH
93.0,96.0,5.0,47.0,0.0,47.0,80.0,60.0,20.0,1.0,0.0,29.0,456.0,1120.0,325.0,795.0,62.0,101.0,301.0,32.0,35.0,3047.0,23.0,196.0,178.0,440.0,0.0,666.0,1652.0,8660.0,EAST GODAVARI,ANDHRAPRADESH
71.0,91.0,23.0,66.0,0.0,66.0,51.0,30.0,21.0,3.0,0.0,11.0,318.0,836.0,297.0,539.0,29.0,80.0,271.0,6.0,24.0,2060.0,20.0,193.0,188.0,246.0,0.0,577.0,1185.0,6349.0,EAST GODAVARI,ANDHRAPRADESH
83.0,110.0,3.0,72.0,0.0,72.0,60.0,51.0,9.0,2.0,0.0,23.0,308.0,1000.0,364.0,636.0,31.0,88.0,280.0,23.0,34.0,2228.0,17.0,176.0,224.0,575.0,0.0,563.0,1211.0,7111.0,EAST GODAVARI,ANDHRAPRADESH
70.0,94.0,3.0,71.0,0.0,71.0,54.0,40.0,14.0,1.0,0.0,16.0,345.0,861.0,281.0,580.0,31.0,82.0,204.0,16.0,38.0,2222.0,17.0,248.0,160.0,536.0,0.0,559.0,1317.0,6945.0,EAST GODAVARI,ANDHRAPRADESH
68.0,71.0,6.0,74.0,0.0,74.0,63.0,33.0,30.0,3.0,0.0,15.0,426.5,788.0,310.0,478.0,50.0,86.0,222.0,7.0,21.0,2300.0,15.0,352.0,222.0,483.0,0.0,525.0,1082.0,6779.0,EAST GODAVARI,ANDHRAPRADESH
64.0,84.0,2.0,85.0,0.0,85.0,66.0,0.0,66.0,3.0,0.0,24.0,426.5,903.0,347.0,556.0,27.0,96.0,214.0,22.0,50.0,44.0,7.0,519.0,62.0,464.0,0.0,668.0,3791.0,7630.0,EAST GODAVARI,ANDHRAPRADESH
62.960377338626905,74.16373502284475,15.197420624066325,103.58541701754193,0.0,115.19561899091718,61.9084268681467,21.721865409225266,32.93751685000527,2.0654760039754723,0.0,12.341513075671498,401.54017494915786,831.8561776212787,294.08893462874624,483.69472334720444,26.98312466853416,81.20837643278762,198.8337963106056,14.712806117050214,30.940296054716477,2138.237327282682,10.060727223815146,650.0814122905259,152.11141138562996,508.8004671492987,0.0,642.0138225804737,2416.890450661402,6903.231876997514,EAST GODAVARI,ANDHRAPRADESH
57.5792077446102,69.64309401660458,20.3860075162261,123.68238241814409,0.0,135.25633984802033,57.70310617239714,5.1743357039391675,37.12815561774311,2.869633231689467,0.0,16.766234358639224,359.1341090965104,812.3040683575962,286.5522078724841,424.50555739198535,31.31695406817606,71.36696125567539,235.6586318730932,21.857789491850525,33.801719236072266,880.153759508793,18.70696566319522,689.9900346017228,173.55425054629626,532.4819405237845,0.0,770.3737681900827,3033.88064385339,7019.677128623876,EAST GODAVARI,ANDHRAPRADESH
57.531135406455114,66.88521627807845,20.79179523582284,144.32436780423714,0.0,151.34791447748722,55.69487870856383,24.45040459017943,10.366037347918393,1.6205236323264067,0.0,18.81772796022394,298.80406480388973,795.0443444462117,280.28683125307913,443.153030172805,26.17552840165083,79.2554711724456,204.20622476691278,22.840841428761866,32.29214597170929,9.745032802599326,36.10822019028025,584.7219128322803,192.6195219079295,616.2597409893242,0.0,757.4478211102864,2787.302308290155,6667.959768152003,EAST GODAVARI,ANDHRAPRADESH
53.9365271747791,68.56951355115598,14.35808975532166,154.32310790076286,0.0,143.21400272145775,47.78648483296277,16.27994032428139,0.0,1.078472223083848,0.0,8.807605550993571,274.25285021189234,697.4924829746258,218.8022870408945,380.452862431203,26.02323140707999,74.78686969545015,233.02227386363063,14.965155905520874,46.11962805585158,0.0,50.99714620471844,475.9265301955971,144.133182451084,376.7574142010619,0.0,726.8231451708019,985.8682096307384,6197.563817779499,EAST GODAVARI,ANDHRAPRADESH
46.52465667884672,50.28580882870126,17.812500278094944,168.71528603543024,0.0,156.8166185097681,48.88830060162102,23.900066446970335,0.0,1.2562614785535946,0.0,19.480141490732922,266.63787827286257,643.3339484891395,209.36517284256092,320.09409130894966,20.59570842246027,67.90237847437945,224.0017214635402,23.789473872084365,18.677134610292033,1228.5284811754468,55.709138363528794,526.4280743725739,219.16953736382632,596.1592814505757,0.0,783.2192875166336,1875.6022178910418,6106.879001343071,EAST GODAVARI,ANDHRAPRADESH
47.02336509023542,55.483292993131734,16.326531688363552,187.3202705932615,0.0,194.02981529482508,45.40234233962801,17.615036582809235,15.387215185099722,0.9248473816861629,0.0,12.018310334435172,259.0181346673744,668.5799810865624,217.88678929619925,354.7653992342856,24.90062005369172,66.87335622869001,199.3555753433114,15.066653310605687,17.631442416232986,0.0,37.5367675185219,938.082056636965,110.57882637778425,601.8367821708935,0.0,616.4317776342673,810.7965553072725,5917.01114224286,EAST GODAVARI,ANDHRAPRADESH
45.8775908670662,58.353610090523674,18.62447440831579,211.3939695527095,0.0,249.9927879030182,44.28043348213966,27.84189991061519,26.177190954355034,1.5439201135588991,0.0,11.360592675296736,261.81967488328604,604.5774600559723,179.24980795304035,301.702281226954,23.17697208832708,66.79973807637185,209.63183247627222,13.133498315903111,49.35043671406525,0.0,10.370785152193427,1675.5268437876805,250.14220310987236,566.2206744449986,0.0,741.0688247978106,1768.2508162534004,6265.526081613594,EAST GODAVARI,ANDHRAPRADESH
41.50558740830548,47.606955533272924,26.18719324013915,241.49767003647435,0.0,287.7782629703278,43.76221280721896,12.967409395231721,56.169733781333164,2.6433554204996144,0.0,18.277801292763893,266.8651843338166,594.457323230912,182.41196587616554,272.33630119042783,24.886346869066266,66.95942617807036,177.30957225506182,15.478024686362705,4.88514830001799,1697.1334028697302,0.0,2442.6186624104807,130.20528669704416,513.8897311591229,0.0,630.6926361112556,1857.2163972789651,5943.929747671521,EAST GODAVARI,ANDHRAPRADESH
182.0,88.0,2.0,54.0,0.0,54.0,82.0,51.0,31.0,16.0,3.0,59.0,338.0,1122.0,171.0,951.0,244.0,67.0,300.0,8.0,43.0,1792.0,7.0,139.0,129.0,378.0,0.0,369.0,2426.0,7848.0,GUNTUR,ANDHRAPRADESH
143.0,77.0,1.0,46.0,0.0,46.0,87.0,71.0,16.0,12.0,0.0,53.0,357.0,1182.0,150.0,1032.0,144.0,65.0,346.0,10.0,38.0,1760.0,13.0,186.0,85.0,434.0,0.0,404.0,2440.0,7883.0,GUNTUR,ANDHRAPRADESH
210.0,84.0,2.0,46.0,0.0,46.0,95.0,77.0,18.0,16.0,0.0,28.0,316.0,1173.0,228.0,945.0,124.0,82.0,368.0,12.0,69.0,1633.0,22.0,228.0,99.0,399.0,0.0,411.0,2298.0,7715.0,GUNTUR,ANDHRAPRADESH
163.0,96.0,0.0,46.0,0.0,46.0,88.0,60.0,28.0,5.0,0.0,36.0,349.0,1479.0,110.0,1369.0,133.0,44.0,405.0,9.0,58.0,1714.0,32.0,186.0,104.0,397.0,0.0,437.0,2763.0,8544.0,GUNTUR,ANDHRAPRADESH
165.0,88.0,1.0,55.0,0.0,55.0,87.0,56.0,31.0,14.0,0.0,35.0,293.0,1266.0,267.0,999.0,110.0,47.0,412.0,14.0,61.0,1480.0,16.0,166.0,203.0,366.0,0.0,495.0,2362.0,7736.0,GUNTUR,ANDHRAPRADESH
155.0,119.0,4.0,47.0,0.0,47.0,99.0,35.0,64.0,3.0,0.0,19.0,303.0,1349.0,139.0,1210.0,139.0,73.0,507.0,26.0,73.0,1974.0,15.0,281.0,236.0,427.0,0.0,505.0,2726.0,9080.0,GUNTUR,ANDHRAPRADESH
157.0,190.0,1.0,43.0,0.0,43.0,93.0,79.0,14.0,4.0,0.0,19.0,251.0,1128.0,290.0,838.0,60.0,42.0,376.0,18.0,77.0,1567.0,28.0,292.0,214.0,569.0,0.0,612.0,2918.0,8659.0,GUNTUR,ANDHRAPRADESH
159.0,196.0,3.0,48.0,0.0,48.0,83.0,65.0,18.0,4.0,4.0,25.0,336.0,1233.0,392.0,841.0,64.0,40.0,393.0,21.0,74.0,1615.0,26.0,306.0,99.0,496.0,0.0,621.0,3065.0,8911.0,GUNTUR,ANDHRAPRADESH
150.0,140.0,0.0,40.0,0.0,40.0,79.0,62.0,17.0,4.0,2.0,44.0,343.0,1186.0,407.0,779.0,71.0,28.0,384.0,45.0,72.0,2023.0,26.0,340.0,451.0,720.0,0.0,785.0,2873.0,9806.0,GUNTUR,ANDHRAPRADESH
107.0,107.0,1.0,38.0,0.0,38.0,55.0,39.0,16.0,9.0,0.0,15.0,222.0,648.0,172.0,476.0,48.0,60.0,208.0,11.0,54.0,1408.0,20.0,282.0,409.0,456.0,0.0,550.0,1804.0,6512.0,GUNTUR,ANDHRAPRADESH
88.0,73.0,2.0,40.0,0.0,40.0,58.0,57.0,1.0,4.0,0.0,8.0,255.0,691.0,80.0,611.0,36.0,25.0,278.0,15.0,40.0,2934.0,8.0,223.0,140.0,494.0,0.0,460.0,1154.0,7026.0,GUNTUR,ANDHRAPRADESH
96.0,68.0,1.0,23.0,0.0,23.0,63.0,53.0,10.0,0.0,0.0,6.0,146.0,708.0,176.0,532.0,31.0,25.0,261.0,25.0,33.0,2309.0,21.0,252.0,83.0,656.0,0.0,461.0,2103.0,7371.0,GUNTUR,ANDHRAPRADESH
110.0,87.0,1.0,38.0,0.0,38.0,61.0,54.0,7.0,4.0,0.0,21.0,309.5,675.0,200.0,475.0,41.0,41.0,305.0,11.0,21.0,2345.0,16.0,296.0,135.0,608.0,0.0,449.0,1569.0,7026.0,GUNTUR,ANDHRAPRADESH
105.0,137.0,4.0,49.0,0.0,49.0,64.0,0.0,50.0,5.0,0.0,24.0,309.5,711.0,200.0,511.0,78.0,22.0,328.0,5.0,52.0,37.0,16.0,245.0,347.0,454.0,0.0,494.0,2606.0,6897.0,GUNTUR,ANDHRAPRADESH
92.87317456047435,157.21403408728565,0.9921467434984348,19.85878838537731,0.0,18.0539661208773,52.56247986745136,27.268926303183264,18.044080066864975,5.20706613692484,0.0,7.219221456615178,258.5764634902513,621.1213574510945,188.56907153595455,397.372531534211,15.948769989807957,25.495688803919297,279.6844308954566,6.7822100417183915,129.8871167135849,0.0,26.450091213691536,244.61034923491874,302.0789512877914,525.7944317597862,0.0,501.43566046519186,2339.752692308508,6610.245769125484,GUNTUR,ANDHRAPRADESH
87.80500612553547,139.43260259495642,0.5323538214994694,37.8050162633936,0.0,38.776147277081684,53.373294544493376,29.51391730766545,12.406400904706484,2.2544502078418436,0.0,0.0,231.3794689674911,560.9305600763932,123.85099535826417,393.57688943951484,20.428118565799245,13.09382255929858,259.8038522430331,0.0,190.18848954906676,0.0,24.39843815734749,270.1670119266123,154.20030654992092,629.4412096123043,0.0,502.65218122351763,1715.6035076480944,6352.986923610197,GUNTUR,ANDHRAPRADESH
79.20343235035038,102.14021238774473,3.7964319216141904,39.236968902535175,0.0,40.00176514182578,48.34828679030788,46.496726050714614,4.501839737390514,2.6979354436288965,0.0,2.4938522153160587,189.46685808831717,528.945974941383,134.56023316113414,334.43084561159526,34.85780819484605,19.52230862782897,217.4773801080575,4.632548254720614,139.7375224176524,7011.525051299019,15.053423829772845,232.1433427458423,155.22078869783107,644.9178764801371,0.0,493.44817652783615,2037.7951113830752,6247.105443893965,GUNTUR,ANDHRAPRADESH
69.51796838811565,67.81366273682158,0.0,7.694407936188352,0.0,3.9756118247217493,44.08866599258188,17.690211465221164,16.89828951336891,6.348413726668194,0.0,18.567015649227613,201.20250750338627,425.92473292094365,106.48419567456082,284.54916864205114,27.740821680375532,20.308607837075584,189.25044178860765,9.839977932014817,0.0,29956.29878839945,16.38231705170026,202.71941450831184,298.07539801855603,575.0092695817807,0.0,466.78780977561195,1394.7920322406624,5914.059185258709,GUNTUR,ANDHRAPRADESH
68.84007950046431,46.061141662315926,1.1890231055131038,51.4187477729437,0.0,55.8852926898537,35.302851405972376,22.903444333112894,0.0,4.835341350956518,0.0,13.713851100263433,142.05553407273896,387.17036011728715,86.3074955704518,293.1847998541011,11.260120507768004,4.381785324812324,176.85631040633052,11.186234097928216,0.0,38052.39573428518,23.524401017556745,242.7354065458778,375.38061882526506,507.3970198987732,0.0,436.1628907359427,1500.4130752146368,5634.1371327106135,GUNTUR,ANDHRAPRADESH
74.24878560701012,52.94113974173705,4.4142398643959515,27.84536493196716,0.0,26.86549884973232,37.25839870881514,23.129185137629836,1.5063618470329216,0.0,0.0,0.9798211362611825,137.22076996060264,385.899661813939,103.3126051595871,248.22007170375497,0.0,8.654401527019681,195.6538501990272,13.023805984736772,0.0,0.0,16.005072077080968,244.59252003077012,247.75715201591694,587.1267540878977,0.0,418.5609393103822,1717.0349961559566,5611.676499766939,GUNTUR,ANDHRAPRADESH
75.51407426293204,83.24776705518842,0.0,0.0,0.0,0.0,35.831593810403405,55.06523369278412,0.0,0.21102129860297908,0.0,0.0,145.82399775541035,370.64450523338473,84.20868170861752,244.78030960332268,20.243245284107417,13.765831127371746,209.02143550065836,8.412414366736321,692.6677087440937,0.0,15.479545427578389,196.499216539996,129.83400845250335,687.3135182817252,0.0,414.1047712019033,1587.232030345088,5436.723436288439,GUNTUR,ANDHRAPRADESH
71.06087972377547,110.83810548833594,3.0218057335416555,71.915176059777,0.0,83.46639461073991,41.64105521710478,9.367236975150325,32.66660781658782,2.5414555061764497,0.0,4.014636235518628,148.45448182580174,361.60192359822827,86.87846558561873,226.2570725440479,42.427944415200194,9.438821902825728,213.8136137580114,3.959265718855438,4148.641760095617,0.0,21.987439908958894,210.88253372118976,194.16815561121211,647.6538429486318,0.0,414.11561971337795,1631.0598479451767,5239.376593495448,GUNTUR,ANDHRAPRADESH
111.0,113.0,7.0,37.0,0.0,37.0,80.0,39.0,41.0,13.0,0.0,67.0,1155.0,2792.0,1128.0,1664.0,65.0,101.0,1293.0,24.0,0.0,3137.0,24.0,118.0,27.0,746.0,0.0,409.0,1512.0,11831.0,HYDERABAD CITY,ANDHRAPRADESH
117.0,109.0,3.0,57.0,0.0,57.0,115.0,61.0,54.0,11.0,2.0,68.0,1348.0,3777.0,1224.0,2553.0,128.0,127.0,1734.0,21.0,8.0,3714.0,24.0,138.0,123.0,590.0,0.0,440.0,1759.0,14413.0,HYDERABAD CITY,ANDHRAPRADESH
124.0,132.0,5.0,57.0,0.0,57.0,155.0,64.0,91.0,18.0,1.0,91.0,1875.0,6574.0,2195.0,4379.0,231.0,158.0,2093.0,21.0,68.0,4595.0,42.0,165.0,296.0,1082.0,0.0,489.0,1980.0,20252.0,HYDERABAD CITY,ANDHRAPRADESH
121.0,135.0,1.0,56.0,0.0,56.0,136.0,62.0,74.0,11.0,2.0,71.0,1359.0,5735.0,2078.0,3657.0,141.0,110.0,2160.0,19.0,37.0,4837.0,29.0,144.0,206.0,1142.0,2.0,482.0,1932.0,18868.0,HYDERABAD CITY,ANDHRAPRADESH
108.0,130.0,4.0,67.0,0.0,67.0,137.0,70.0,67.0,8.0,3.0,125.0,1161.0,5022.0,2012.0,3010.0,96.0,94.0,1880.0,17.0,40.0,4227.0,27.0,119.0,348.0,1309.0,0.0,514.0,1840.0,17276.0,HYDERABAD CITY,ANDHRAPRADESH
125.0,116.0,6.0,93.0,0.0,93.0,143.0,77.0,66.0,12.0,0.0,99.0,1186.0,4408.0,1691.0,2717.0,128.0,84.0,1777.0,13.0,26.0,4581.0,29.0,189.0,108.0,1160.0,0.0,582.0,2430.0,17295.0,HYDERABAD CITY,ANDHRAPRADESH
121.0,147.0,9.0,58.0,0.0,58.0,148.0,74.0,74.0,6.0,0.0,96.0,993.0,4542.0,1685.0,2857.0,214.0,116.0,1669.0,7.0,37.0,4352.0,41.0,216.0,128.0,1365.0,0.0,502.0,2624.0,17391.0,HYDERABAD CITY,ANDHRAPRADESH
122.0,126.0,5.0,62.0,0.0,62.0,140.0,77.0,63.0,10.0,0.0,115.0,1143.0,5200.0,2106.0,3094.0,143.0,143.0,1875.0,42.0,44.0,4244.0,41.0,231.0,148.0,1184.0,0.0,482.0,3067.0,18567.0,HYDERABAD CITY,ANDHRAPRADESH
153.0,110.0,5.0,47.0,0.0,47.0,108.0,55.0,53.0,5.0,0.0,59.0,969.0,5091.0,2095.0,2996.0,199.0,85.0,2007.0,49.0,7.0,3516.0,36.0,295.0,63.0,1363.0,0.0,516.0,3157.0,17840.0,HYDERABAD CITY,ANDHRAPRADESH
134.0,143.0,8.0,45.0,0.0,45.0,121.0,41.0,80.0,7.0,0.0,54.0,906.0,4916.0,1543.0,3373.0,513.0,96.0,2021.0,29.0,15.0,3425.0,44.0,171.0,60.0,1420.0,0.0,542.0,2879.0,17549.0,HYDERABAD CITY,ANDHRAPRADESH
117.0,136.0,6.0,59.0,0.0,59.0,95.0,39.0,56.0,8.0,0.0,40.0,693.0,4416.0,1823.0,2593.0,220.0,75.0,1864.0,44.0,50.0,3334.0,37.0,157.0,93.0,1355.0,0.0,505.0,2353.0,15657.0,HYDERABAD CITY,ANDHRAPRADESH
102.0,166.0,6.0,74.0,0.0,74.0,88.0,31.0,57.0,12.0,0.0,57.0,647.0,3694.0,1370.0,2324.0,354.0,71.0,2131.0,25.0,101.0,3381.0,23.0,145.0,141.0,1339.0,0.0,503.0,2932.0,15992.0,HYDERABAD CITY,ANDHRAPRADESH
120.0,145.0,5.0,101.0,0.0,101.0,131.0,52.0,79.0,6.0,0.0,47.0,1149.0,4166.0,1353.0,2813.0,118.0,75.0,2382.0,47.0,62.0,3092.0,39.0,225.0,90.0,1480.0,0.0,527.0,2839.0,16355.0,HYDERABAD CITY,ANDHRAPRADESH
118.0,163.0,6.0,126.0,0.0,126.0,374.0,6.0,132.0,9.0,0.0,58.0,1149.0,4266.0,1396.0,2870.0,57.0,97.0,2557.0,37.0,20.0,119.0,22.0,393.0,87.0,1289.0,0.0,441.0,5584.0,18940.0,HYDERABAD CITY,ANDHRAPRADESH
121.83066779945456,156.04168770246392,6.869555226677084,135.07352454106396,0.0,135.32582059504648,778.2036222902906,0.0,97.22281451742936,10.363697554362105,0.0,52.030519702765844,910.2134412965781,4136.430729948563,1372.8795175668922,2700.402720568456,295.41176685115283,92.47421873563147,2498.5736126249894,47.24275367509546,41.45363480450068,0.0,45.18799948753669,384.17358007030555,110.86606549697754,1427.243770961188,0.0,432.77130816040165,4911.766962538275,18675.335540320906,HYDERABAD CITY,ANDHRAPRADESH
123.5869132671076,160.42671976996093,9.034874979396474,123.31521628127445,0.0,123.41315509193441,1442.7391384007096,0.0,120.56730847277191,11.399557788564692,0.0,44.836047549942286,728.4160070222308,3858.7916874848625,1398.4400061274116,2559.224724390516,219.40476924769035,97.45247484314619,2555.3418209299293,31.40162993307376,159.16855652927995,3319.2592586899605,56.80631200946994,322.1594198010349,77.65190731861709,1474.5516133918004,0.0,482.38938185977236,5499.5659121995,18560.416612652145,HYDERABAD CITY,ANDHRAPRADESH
131.24721154241468,161.16723367382446,11.07864703468258,100.84562412028771,0.0,100.40445984967502,2418.773740382492,0.0,212.70223488048714,6.047400725758338,0.0,44.2695382604151,529.7030380685344,3345.9189789890074,1336.9208481046144,2370.3259483569855,771.4646521823427,126.95418959040823,2767.52795480667,43.98583851130861,210.4988163526858,6145.514201868737,45.55840119521013,155.08308517625596,90.80789164395783,1385.1226116755718,0.0,466.93173728786485,1507.6752972588324,14773.707131170453,HYDERABAD CITY,ANDHRAPRADESH
